Actual Prevalence,Predicted Prevalence,Residual
1.6260162601626,1.5313532,0.09466302491784906
12.5874125874125,19.132889,-6.545476206532813
9.32896890343699,9.527852,-0.19888315497365383
2.49564712710388,1.5031302,0.9925169295788554
20.6349206349206,19.132889,1.5020318409752882
13.9860139860139,17.983725,-3.9977106081023113
19.0709046454767,8.938176,10.132728490386366
15.819209039548,14.3582325,1.460976541379054
2.62216924910607,2.417527,0.20464228873314516
0.63880755922278,-0.3938009,1.0326084735103471
1.82815356489945,0.9511831,0.8769704842262322
19.109947643979,17.963617,1.1463303191499001
7.19424460431654,7.7848544,-0.5906098077623172
6.4516129032258,8.0572195,-1.6056066020842588
19.4444444444444,17.706503,1.7379415300156893
14.9773499433748,10.308718,4.668632215713668
12.1883656509695,6.803382,5.38498373110866
14.9230769230769,9.0936365,5.829440410320553
28.235294117647,18.408792,9.826501621919462
11.3175094599243,15.595603,-4.278093529272477
9.07534246575342,16.643532,-7.5681893335629855
1.15717487056641,1.6144155,-0.4572406558236657
1.23043376684058,1.6044148,-0.3739810538305015
5.70960047704233,7.9220824,-2.2124819471214883
11.2447529867613,18.691387,-7.446634189752372
16.2100456621004,17.849897,-1.6398517225431561
1.37989298789073,-0.06763942,1.4475324058370687
10.0,15.524017,-5.524017333984375
19.1273161984459,14.8626585,4.264657697774513
4.44413334945371,4.9615116,-0.5173782624847663
20.1355250953313,16.39062,3.744905817377198
12.8027681660899,15.157199,-2.3544307398549247
15.2631578947368,15.157199,0.10595898879197563
4.70588235294117,3.1431043,1.5627780381370933
6.7043618739903,4.4295444,2.274817425137761
27.6073619631901,14.7142725,12.893089464105628
3.55594102341717,3.5290952,0.026845850535090143
1.20619025944469,1.2658408,-0.059650509369396865
1.16123269316659,1.3647988,-0.2035660910893915
18.6453022578295,15.436224,3.2090782740648507
0.23953399749578,0.54423594,-0.30470194725214483
2.8049728049728,2.677568,0.1274048461410131
5.96553998028244,5.127448,0.838091898312225
2.53151653131265,5.0674076,-2.5358910767195764
0.13739594277863,0.31892657,-0.18153063002105263
0.30541811740272,1.1685436,-0.8631254597914939
14.5116092874299,14.081243,0.4303667260895683
0.312937494853,1.1685436,-0.8556060823412139
2.72727272727272,2.1301596,0.597113110802383
4.395329441201,4.8706794,-0.47534993730852104
5.62592853233247,4.649911,0.976017605513622
3.75692520775623,3.545505,0.21142016091174742
4.95196593047439,6.449647,-1.497681019293676
16.2739774021196,15.347511,0.9264661106156922
16.6715031921067,15.458321,1.2131825744309204
0.2703224560726,0.9491971,-0.6788746574413465
21.1611030478955,15.988521,5.172582425642084
0.31496062992125,0.89283377,-0.5778731394001917
0.5837173579109,1.0215105,-0.43779312392351166
4.09134157944814,6.455695,-2.364353572834575
18.6717998075072,15.626232,3.045567660290402
24.3804956035171,16.132893,8.247602994874523
0.20556305004175,0.32660452,-0.12104146527235218
22.0812182741116,16.189999,5.891219647402615
12.3732251521298,15.526674,-3.153449118500083
0.49079754601227,1.8021243,-1.311326715843809
0.46137539746867,1.8594569,-1.3980814993132513
22.6730987514188,17.297863,5.375235744827002
20.6164729661445,18.722324,1.8941485948066088
0.50686053655539,1.1526244,-0.6457638321122126
0.57958570355264,1.1232522,-0.5436664498439664
16.2254901960784,16.432095,-0.206604377896209
0.80685829551185,1.2169164,-0.4100581464055695
0.38270187523918,0.38709044,-0.004388569325639358
3.44299923488905,5.136128,-1.6931287138719364
0.41447913788339,1.1074001,-0.6929209218166221
7.90930506478209,5.543518,2.3657869983758397
12.4460070316423,16.601639,-4.155631762303013
0.54786620530565,0.13708094,0.41078526768167234
23.9663629992992,16.983456,6.982907341340216
6.01340568145547,6.0655046,-0.052098869478367504
2.5062656641604,2.6844482,-0.17818257802710002
0.48101265822784,0.66637313,-0.1853604754315228
7.95053003533569,10.583301,-2.632770555179447
0.21992732836106,-0.49556136,0.7154886896739262
0.16670708050436,-0.47302032,0.6397273956746481
8.67132867132867,10.267721,-1.596392504818791
3.35483870967742,2.8753467,0.47949204906340626
0.2007506328009,-0.0645832,0.2653338300369611
0.62171209947393,0.33269054,0.28902156249806943
0.38750494266508,0.20111726,0.18638768042085546
8.14574589851202,11.9476385,-3.8018926131456947
0.17329234831762,-0.32697806,0.5002704059405295
0.14739600393056,-0.33359918,0.480995183913699
2.74476513865308,1.61385,1.130915141132633
10.423116615067,10.734534,-0.3114176485438396
6.44283121597096,10.801648,-4.358816923982653
0.54469197668718,0.67405754,-0.12936556659056053
0.57995268047781,0.83143544,-0.2514827614930152
5.63669182802756,3.979807,1.6568849280031461
18.0966603312517,14.570945,3.5257155451799242
1.05913503971756,1.7031662,-0.6440312066966245
0.30096979155055,0.8932949,-0.592325079302874
12.6281069619507,13.203686,-0.5755787985473475
8.01070840197693,13.356617,-5.345908571900024
0.13541470754184,-0.7653812,0.9007959245447087
1.82400379506641,0.8284572,0.9955466183810768
2.43726659241302,1.1874639,1.249802712827754
10.8804306036139,10.362637,0.5177940374517913
11.0875311813544,10.349714,0.7378169021795955
6.70826833073323,8.766307,-2.058038546403001
0.41962556488056,0.34568253,0.07394303328532992
0.5218012866333,0.447786,0.0740152832820885
2.73699543834093,2.0439699,0.6930255687272826
1.55461894562288,1.9114044,-0.3567854256387166
4.86725663716814,7.6575785,-2.790321831154614
0.22871740034456,0.0024329796,0.22628442070121513
1.1908525661292,1.5810378,-0.3901851936516838
0.63893420337139,1.076421,-0.4374868190437712
24.1954707985697,18.42014,5.775331485825561
0.08758079636848,-0.723315,0.8108957969025377
3.51552476263792,2.4656806,1.0498441634252735
16.3349347975291,14.340916,1.9940191175974604
7.6,13.049688,-5.449688339233399
5.60684908510995,4.2641935,1.3426555502588755
12.1951219512195,12.021732,0.1733896208972343
0.16246596996575,0.28157762,-0.11911164696425794
4.31893687707641,4.1872,0.13173680764891937
2.99559471365638,4.5090055,-1.5134108329134444
2.86422473147893,5.4095335,-2.5453087691924567
21.923828125,15.849116,6.074711799621582
27.8458844133099,17.078894,10.766990751810877
13.3578150103282,15.774638,-2.4168231656361563
0.16566348224639,0.40587956,-0.24021607488633095
1.72588832487309,2.7132392,-0.9873508680895564
10.2958579881656,12.737895,-2.4420370237362548
0.28703556051666,2.047454,-1.7604185582119776
3.63878200560543,4.474545,-0.8357629963782127
1.07458912768647,-0.6041354,1.6787245217828446
0.37414527157786,0.38094905,-0.006803778610204592
11.3953488372093,12.959692,-1.564343164133474
2.72393389104264,3.8702133,-1.146279379144738
1.55945419103313,2.048843,-0.4893887159187742
0.65127294256956,1.2745291,-0.6232561568948565
13.6,14.830883,-1.2308830261230472
12.5874125874125,12.630236,-0.042823084584570736
11.1111111111111,12.668033,-1.5569215350680992
12.2222222222222,12.352054,-0.1298314200507491
13.5338345864661,14.4410925,-0.907257904683803
1.28205128205128,3.120904,-1.8388526867597552
7.64705882352941,13.473445,-5.826386115130258
11.9023047815617,12.671215,-0.7689102758113471
9.30365296803653,13.232325,-3.928671632183196
0.43080132910903,0.9189148,-0.488113465812845
0.5100848843548,0.8895425,-0.3794576356914341
3.54241204531902,4.088556,-0.5461437675166732
10.1630610268001,15.136346,-4.9732848365421845
13.4703196347032,14.180427,-0.7101069628920147
3.1679617453676,3.992362,-0.8244002770323022
0.94749635700695,1.524827,-0.5773306464720539
3.48088220138101,4.729556,-1.2486738822981893
1.25758889852558,1.5202745,-0.26268562139476903
0.75102412380518,1.179243,-0.4282188447540851
3.2774945375091,4.0781837,-0.8006891134613592
0.13972816520587,0.631989,-0.4922608370219132
0.4040404040404,0.18433575,0.21970465071875234
0.8833726161018,1.3551263,-0.47175364560932065
0.71765945156138,1.6148039,-0.8971444586940521
0.18325087044163,0.8887547,-0.7055038550146078
2.66212970376301,3.1413636,-0.4792339169950468
0.23058552252326,0.8887547,-0.6581692029329778
0.71726438698915,1.3284477,-0.611183312557664
1.16506372664008,1.3905236,-0.22545982625451222
1.07952857284341,3.19026,-2.11073136062827
3.57799772269422,4.219458,-0.6414603804857117
3.79022376991036,4.2425056,-0.45228178047416145
5.86357039187227,4.7727036,1.0908667442587445
6.25601539942252,4.2254076,2.0306077990196876
0.21198689535555,0.024749044,0.187237851026622
4.82233502538071,4.4094644,0.41287066609726253
3.24543610547667,4.897518,-1.6520820524823145
0.41104294478527,1.3462883,-0.9352453786171349
0.29303572541929,1.6612037,-1.3681680166079926
7.15096481271282,5.23863,1.9123349947501733
6.51844365841334,7.3279243,-0.8094805931430562
0.31230800737251,0.6464179,-0.3341099084485654
0.25759364602339,0.61704564,-0.35945199492204455
4.33006535947712,4.8116417,-0.48157633363811403
0.36043829296424,-0.109717466,0.4701557589013776
5.81639803784162,5.130052,0.6863459481504579
1.54484519629747,1.966354,-0.42150881619184877
1.56641604010025,0.6493754,0.9170406610147093
0.60759493670886,0.5833161,0.02427884898608168
3.75441696113074,2.2510204,1.5033965296121852
0.17211703958691,-0.5206961,0.6928131431597555
0.13942774005819,-0.38392642,0.5233541614620749
1.46853146853146,1.2082583,0.2602731973141139
1.0179211469534,0.17153408,0.846387070620354
0.19770660340055,-0.0477594,0.24546600221856604
0.096961194892,-0.4687433,0.5657044893694627
2.01238390092879,1.1037389,0.9086449969294614
0.39817646719372,0.90586627,-0.507689798103216
1.38660978011158,1.4339833,-0.04737354584667197
6.04127070323106,4.3961306,1.6451401414024467
2.19107079750265,2.9214268,-0.7303559755686391
0.10406871042567,-0.7830229,0.8870915909798692
0.4696394686907,-1.2775356,1.7471750264375872
0.60276485618816,-1.2173411,1.8201059215949593
2.12418300653594,1.0971205,1.0270624830831814
2.54663241371607,1.5249,1.021732454151861
0.23671185711211,0.32251194,-0.08580008408242429
0.70533215777973,-0.23336259,0.9386947430858976
0.1752509950692,-0.01901695,0.1942679445291104
0.08819756254008,-0.95590514,1.0441027019863385
0.43623299974339,-0.7082295,1.1444624819173097
2.2878059940517,2.1769586,0.11084743310809664
1.36363636363636,2.2322328,-0.8685964454304125
0.8129691359505,0.34035122,0.47261791200488235
0.20637569157811,-0.10744868,0.3138243737670977
0.96345514950166,0.6593855,0.3040696471632506
1.23348017621145,1.0954189,0.13806124615773907
0.90884053979619,1.5532575,-0.6444169255663589
3.90625,4.025218,-0.11896800994873047
4.90367775831874,4.6826854,0.22099238310511726
2.24852071005917,2.6784513,-0.4299305896081882
0.81231295425395,1.4155445,-0.6032315556337453
0.25803122177783,0.3656717,-0.10764047250088704
3.13953488372093,2.473054,0.6664809515309886
1.11201795551928,1.1515765,-0.03955856349317122
0.38484310242747,1.4972458,-1.1124026861467486
3.52941176470588,2.7349732,0.7944385724909142
1.75438596491228,2.4113855,-0.6569995712815677
1.71232876712328,2.7633364,-1.051007652935924
0.27432192257167,0.33485973,-0.0605378062415014
0.24530799781948,0.3054875,-0.06017951572269528
0.62984496124031,0.7153486,-0.08550364010093758
2.21989021633839,3.762774,-1.5428837742927137
5.85774058577405,6.650752,-0.7930114817918676
2.3970576070149,2.3095732,0.08748443349195067
7.52086983407193,7.80708,-0.2862099579507751
0.22758306781975,0.63655406,-0.4089709945467356
7.42898761835397,6.9115624,0.517425175574429
0.09617652929754,0.4982068,-0.40203026496439237
0.6060606060606,0.72487086,-0.11881025451602967
2.22834496582072,2.2188973,0.009447623138835404
2.50773046994461,2.4785757,0.029154763462676314
0.18935923278968,1.4907372,-1.3013779669936452
4.64371497197758,5.130154,-0.48643916086543726
0.28823190315408,0.9061772,-0.6179453195746493
2.3185988323603,2.0104856,0.30811318325141324
1.31722293750619,3.4756136,-2.1583906565489857
4.11228869230095,4.450142,-0.33785321443733096
4.46250080608757,4.560952,-0.09845138049690227
4.32510885341074,5.0911503,-0.766041430402737
4.04234841193455,3.8380246,0.204323795693095
0.11656441717791,0.24227235,-0.12570793003392777
0.12469605336991,0.5802823,-0.4555862175384457
2.92281498297389,3.479829,-0.5570140899783804
2.47599797877716,5.9540873,-3.4780892786080937
0.17919311898423,0.41211677,-0.23292364699172216
0.17172909734893,0.32143357,-0.14970447661232794
3.31699346405228,4.047859,-0.7308657278422515
0.13696655132641,-0.6915662,0.8285327801929872
3.78416257883672,4.3512373,-0.5670747182213853
1.66613469518033,2.4289994,-0.7628647288003829
1.41342756183745,1.1623003,0.25112721355558976
0.09562057754828,-0.73087865,0.8264992286904004
0.06971387002909,-0.5941089,0.6638227495952826
0.9090909090909,1.8538269,-0.9447359713641171
0.88172043010752,0.2775137,0.604206717462943
0.13048635824436,-0.3050439,0.43553026421779445
0.05157510366595,-0.5908411,0.6424162181869766
1.18679050567595,1.1414077,0.045382777480759584
0.14715217265854,0.62771237,-0.48056019630660896
0.37742041352149,1.2859155,-0.9084950804436589
3.50257941895194,4.510025,-1.0074456054621224
2.54446931322888,2.6805985,-0.13612918416186703
0.04137671619334,-0.96295005,1.004326767024181
0.33681214421252,-0.8277762,1.1645883378312945
0.32758959575443,-0.76758236,1.095171952684209
1.89350249903883,2.3640854,-0.4705829368284795
2.01794556759373,2.5904098,-0.5724641881130572
0.15422136145183,-0.082098715,0.23632007645913514
0.46383256027906,-0.096893646,0.5607262061020619
2.06489675516224,0.5264353,1.5384614395532616
0.03564427018356,-0.39928278,0.4349270534534422
0.03577243795332,-1.0405117,1.0762841652863888
0.16251817637498,-0.26374462,0.42626279884392837
1.28117135666895,3.177241,-1.8960697302908889
0.94545454545454,3.2325156,-2.287061028047047
0.44125758411472,0.4519514,-0.010693830231974955
3.466796875,4.7207675,-1.2539706230163574
0.11044232149759,0.31474534,-0.20430301527342137
1.11675126903553,0.9744865,0.14226479881305676
4.14201183431952,3.1364996,1.0055121909937146
0.2471695104449,1.6709479,-1.4237783989102635
1.76713695311386,1.7008991,0.06623782896835229
0.12901561088891,-0.03631617,0.1653317821774003
3.60465116279069,2.471893,1.132758090662394
0.45484080571799,0.06078614,0.3940546664979907
3.92156862745098,2.9702737,0.9512948943119417
4.05251141552511,4.0182133,0.03429814343038373
0.16613862916312,0.44285992,-0.2767212887159846
0.15185733198349,0.41348767,-0.26163034082229614
0.84600477042337,1.1015428,-0.25553806004385415
4.33484016790442,5.2579293,-0.9230891571993398
4.10958904109589,3.485461,0.6241280444680823
3.76569037656903,5.7930007,-2.0273103215205697
10.344191255544,8.451302,1.8928896808369693
5.44676904050293,6.8885427,-1.4417736116271973
6.81818181818182,8.034251,-1.2160693948919103
8.30449826989619,7.1071787,1.1973195818468731
7.21476510067114,5.721162,1.4936032583249483
7.53623188405797,8.034251,-0.4980193290157606
6.84210526315789,7.1071787,-0.26507342489142616
3.32271279016841,4.656746,-1.3340331204761213
11.6533139111434,7.8958254,3.7574885250960364
4.71083528408369,5.7907605,-1.079925233036671
5.41569541569541,6.526559,-1.1108634603421876
10.3993784399626,9.172622,1.226756712972854
14.4510516837133,9.810924,4.64012810735832
10.2564102564102,11.538436,-1.2820256795639207
16.6666666666666,11.538436,5.128230730692479
3.5803766265255,4.7710896,-1.1907129273075077
7.87978742899028,8.64851,-0.7687225502577668
8.97577092511013,8.654609,0.3211621986086648
6.08486789431545,6.8251657,-0.7402978542807412
10.0551758214609,8.357935,1.697240869678673
9.52460383653044,8.901844,0.6227598118722373
6.46627936347562,6.2779493,0.1883300302847024
8.86247877758913,8.337444,0.5250344721692084
8.37696335078534,8.462944,-0.08598067997637848
8.53467823911173,8.626855,-0.09217665743367931
10.4373757455268,8.185058,2.252318105451117
10.0069252077562,8.698699,1.308226210258642
9.9282000495172,8.372973,1.5552266074395629
15.0143607011983,10.688728,4.325632368678768
8.70193570990628,8.21469,0.4872455014712216
9.62861072902338,7.4800515,2.148559211536808
9.14586960727413,8.187458,0.9584115689440527
6.34920634920635,10.360582,-4.011376002478221
6.55737704918032,5.8718624,0.6855146376812966
12.6142595978062,8.383993,4.230266449002489
6.4105039582931,6.0962286,0.3142753587447604
14.3851508120649,10.348314,4.03683652678658
8.0168776371308,7.110681,0.9061965801544822
6.12109115103127,5.3543377,0.7667534587705278
7.44500846023688,6.471065,0.9739434158338041
7.91974656810982,7.995194,-0.07544739017265112
9.69521044992743,8.717656,0.9775543143683478
10.3571428571428,8.476852,1.8802904401506133
3.037120359955,3.3401494,-0.30302904266340835
6.26728110599078,5.9835086,0.28377251910723533
10.4662226450999,9.695761,0.7704619181711898
8.12720848056537,4.996053,3.1311552617238174
6.06352261790183,7.4244094,-1.3608867715940196
7.4074074074074,7.6250343,-0.2176269248679903
10.958904109589,8.624913,2.3339908939517926
5.35571542765787,7.469722,-2.114006366470548
5.07483779790582,4.5302205,0.5446172893303807
6.34517766497462,5.887972,0.45720578692286207
7.5050709939148,7.406325,0.09874613048096226
2.06134969325153,4.163061,-2.1017114487162436
2.74954797680653,4.6092496,-1.8597016150208625
7.9455164585698,8.117986,-0.17246926683303165
9.24709449216776,9.202197,0.044897417277622864
4.62318246979316,5.6043296,-0.9811471162358929
4.08929913062144,5.3431377,-1.2538386104674268
7.6797385620915,8.3445835,-0.6648449492610391
4.63943519919314,5.49355,-0.8541146245678464
6.1973986228003,7.357639,-1.1602402131066825
2.47260668973471,2.738067,-0.2654602219626776
2.08759124087591,2.489925,-0.4023336668084161
8.18763326226012,7.220509,0.967124209983508
5.74632095304835,6.836947,-1.0906260112155657
4.1041041041041,5.170475,-1.0663709019994156
6.47193585337915,8.448247,-1.9763111024924322
14.7973188637089,11.229141,3.568177628357338
2.5062656641604,4.5047474,-1.9984817265866703
3.24050632911392,3.9689183,-0.7284119944029257
3.22438162544169,3.6698105,-0.4454289080818694
0.6980302161025,1.4060972,-0.7080669575882959
1.21241513094083,1.6741399,-0.4617247263513453
2.72727272727272,2.3083298,0.4189429066397854
3.34289127837515,5.2328954,-1.8900040959229458
5.04451038575667,5.516564,-0.47205350660783196
3.85132463424278,3.3904886,0.46083600967002614
1.71023043756318,1.564185,0.14604541425537976
2.3706190632165,1.8030648,0.5675542400658653
0.56593095642331,3.7695825,-3.2036515535711967
1.90918472652218,2.5733192,-0.6641344701788698
2.35934664246823,2.044438,0.3149087571838063
3.50236941009859,3.8484871,-0.3461177286495789
4.0876428319001,5.2906337,-1.2029908465361796
0.6871042567864,0.96978676,-0.2826825064048232
1.11480075901328,2.756802,-1.6420013230484876
0.66173098342396,2.816997,-2.1552660678150537
1.39369473279507,1.8808529,-0.4871582049032943
5.45813321419263,3.128995,2.329138272481204
2.80811232449297,2.181057,0.6270553481746108
5.1179972742271,3.5019252,1.6160720442008545
3.883160194733,4.0258517,-0.1426915317989823
3.41293887007663,3.4418597,-0.02892085206082129
0.78822716731632,0.586729,0.20149817723834762
0.66717988196048,3.3669713,-2.699791372388275
1.28117135666895,2.959891,-1.6787197241873733
1.6,3.3631163,-1.7631162643432616
2.65234178277656,4.7959604,-2.1436186435540066
1.65978747694739,1.1922752,0.4675123104358543
4.38538205980066,4.7626286,-0.37724649549719125
6.43171806167401,5.423487,1.0082308752421252
6.08647755439273,6.915305,-0.828827583241547
5.078125,6.556662,-1.4785370826721191
3.59019264448336,5.957795,-2.3676024986440813
5.06082166628414,6.0693555,-1.0085338215393467
7.05596107055961,7.9927516,-0.9367905277985447
4.65890183028286,5.504452,-0.8455503982632822
12.1212121212121,13.5132885,-1.392076376712705
11.5688331768733,4.4606614,7.108171765587899
11.2690355329949,6.9159293,4.353106215520535
7.10059171597633,5.255966,1.8446255294528928
19.6539626853771,10.412183,9.241779877454736
12.1181891596598,8.772358,3.345831218985971
7.40549606502386,7.1654773,0.2400187891754717
8.48837209302325,6.4168863,2.0714857633723707
9.00836563966537,8.502348,0.5060176934983787
6.40025990903184,6.969807,-0.5695472389478962
7.38255033557047,7.20154,0.18101034228433743
6.55226209048362,7.452232,-0.8999697935190651
7.13525026624068,7.1014266,0.03382366483076815
6.98151950718686,7.373503,-0.3919837009735403
6.70103092783505,7.0061283,-0.3050973833221766
8.82178804026051,8.785371,0.03641721353931793
12.0,7.648199,4.351800918579102
1.8970189701897,4.312992,-2.4159731257575654
9.79020979020979,4.9456167,4.844593068102856
11.8881118881118,6.6319337,5.256178198994368
3.69487485101311,3.0239856,0.6708892266997557
5.92734225621414,7.765336,-1.837993780467989
9.77443609022556,6.6449556,3.1294804551547593
3.12820512820512,7.2236333,-4.095428161132038
3.23529411764705,6.103253,-2.86795877007878
4.54076367389061,4.988899,-0.44813555706642116
5.82191780821917,4.9540143,0.867903506919121
11.4133374546016,6.694996,4.718341574474646
7.92773148508683,6.433804,1.4939274499000623
7.85442754919499,7.765336,0.08909151251286129
6.88569583467872,6.226932,0.6587637858811126
5.70776255707762,6.498108,-0.7903453530786297
5.02092050209205,5.6424656,-0.6215450893386141
1.02512869787656,1.8116785,-0.7865498309091457
4.33886426878285,6.2402515,-1.901387272354845
1.3009540329575,1.472822,-0.17186791795497558
0.2730996813837,0.6463391,-0.3732394370969824
4.44282592862345,4.2745814,0.16824449628092086
0.03447837842742,0.18079071,-0.14631232904156652
0.41181041181041,0.19170795,0.22010245799971817
1.05639090380836,1.1825929,-0.12620196499657155
0.81959971456726,1.3787718,-0.5591720673541267
0.10995052226498,0.8533077,-0.7433572017340434
2.88230584467574,3.1924467,-0.3101408640034591
0.09058716956271,0.8533077,-0.7627205544363135
1.06962464098247,3.2998137,-2.230189106423536
5.20276780239993,4.462238,0.7405299674695103
4.4689495066744,4.573048,-0.10409860810221172
5.74746008708272,4.880277,0.867182930252886
4.90856592877767,3.8453918,1.0631741784419768
0.06748466257668,0.67143464,-0.6039499783077195
0.07481763202194,0.8363016,-0.7614839927529928
6.46992054483541,4.952925,1.516995339604697
5.00252652854977,8.610178,-3.6076514652246443
0.19967233258242,0.5872002,-0.38752789181714664
0.17172909734893,0.213446,-0.0417169088299259
5.55555555555555,4.204975,1.350580427381722
0.14417531718569,-0.31228638,0.456461694138815
4.90539593552908,4.565716,0.3396801457341585
4.81448763250883,2.5541556,2.2603320443588055
0.07908264136022,-0.22822566,0.30730830466454895
0.06189012439915,-0.5232847,0.5851747980899459
0.04913200131018,-0.6661483,0.71528030624945
0.42444821731748,-0.4333026,0.8577508284300746
2.218782249742,1.6629543,0.5558279192976641
1.4519056261343,2.3262274,-0.8743218003946307
0.11983223487118,-0.15550458,0.27533681918361896
0.11829880547059,0.24595475,-0.12765594649779377
0.90252707581227,0.9359057,-0.033378619149277866
3.76052131414607,5.4025397,-1.6420184159259517
3.01566733419719,3.037598,-0.021930560471389082
0.32732447817836,-0.58456475,0.911889223604538
0.06814432250197,0.090256415,-0.02211209280555182
0.44083259861233,0.13373998,0.3070926205373025
0.04455533772945,-0.22966819,0.2742235228443105
0.02405388069275,-1.3422576,1.3663114995968637
0.35069711744076,-0.687534,1.038231092088282
2.5623427133379,3.9112115,-1.3488687772932035
1.43636363636363,3.4365294,-2.0001657616008472
0.541979423967,-0.030505462,0.5724848855853043
0.49833887043189,0.95578414,-0.4574452715854745
3.564453125,4.3244066,-0.759953498840332
1.65680473372781,3.166591,-1.509786195303562
0.7600589045651,1.5250983,-0.7650394192569215
0.1419171719778,-0.024693578,0.16661075045947418
2.32558139534883,2.529316,-0.20373455313749833
0.87737196490512,1.3039856,-0.42661363079800496
2.94117647058823,2.911117,0.030059393714450877
2.54557963536291,2.967766,-0.422186411161138
2.45433789954337,4.237861,-1.7835232569202533
0.1178425160343,0.3185046,-0.20066208568269522
0.12849466552449,0.0068774875,0.12161717799914609
0.51990161001788,0.8439942,-0.32409259021176473
2.46206005812076,4.873019,-2.4109591603240643
3.19634703196347,3.3059726,-0.1096255441778875
22.115959354453,19.036528,3.0794317207860082
5.22363841146413,5.5338497,-0.3102113047223938
22.7687313202102,20.125435,2.643296444721919
15.2249134948096,17.637337,-2.412423236147431
0.3690036900369,0.40750608,-0.038502388444774216
16.8421052631578,17.637337,-0.7952314677992298
5.88235294117647,3.6511028,2.2312501598806938
7.10823909531502,4.78226,2.325979154213946
32.8220858895705,19.056185,13.765901120893744
4.55333911535125,4.037094,0.5162449991403122
1.34274010013654,1.3241165,0.018623631706974564
1.16123269316659,1.1128551,0.04837761637673399
21.4129643117261,17.916357,3.4966072713208263
0.27219772442702,1.0609938,-0.7887960661995059
3.1080031080031,3.2081208,-0.10011771490339427
6.74836611975477,5.718679,1.0296871684913427
3.21383669169866,4.329053,-1.1152162334112035
0.16972439990301,0.6328076,-0.4630832125161184
0.4153686396677,1.4577684,-1.042399800578882
16.4931945556445,16.689745,-0.1965503936963202
0.40352466441571,1.4577684,-1.054243775830872
3.06818181818181,2.2675116,0.8006702119653792
5.02919099249374,5.1456876,-0.11649658761490223
6.34920634920635,4.924919,1.424287220788381
4.65720221606648,3.8684936,0.7887086590901617
5.71456868376745,6.724655,-1.0100864675997379
19.5059998248226,18.419285,1.0867150042659581
19.4783001225253,18.530096,0.9482040684481525
0.38617493724657,1.0112668,-0.6250918903367431
0.66533599467731,0.27019423,0.3951417622134733
24.5863570391872,18.688013,5.898343962404972
0.35995500562429,0.7847802,-0.42482519867182206
0.61443932411674,0.75943387,-0.14499454143044022
4.75737392959086,5.6002803,-0.8429063552907321
20.7892204042348,17.58686,3.2023597474965193
27.1782573940847,18.478704,8.699552941570051
0.25052996723838,0.21845375,0.03207621722407489
23.6040609137055,21.33804,2.26602151551214
13.1845841784989,16.748655,-3.564071140714967
0.52760736196319,1.8266683,-1.2990609005184994
0.52995822682212,1.5166597,-0.9867015098111808
25.9931895573212,19.507038,6.486151440866124
22.9408792319353,19.815102,3.125777608400142
0.67581404874052,1.2154318,-0.539617760684834
0.71911559514865,1.3889357,-0.6698200900091259
19.3300653594771,18.507034,0.8230310577192874
0.90771558245083,1.2145602,-0.30684456864932874
0.44010715652506,0.6299303,-0.189823160876826
3.82555470543228,5.4194226,-1.5938679210630813
0.62171870682508,0.7589549,-0.13723617579668512
8.66313309776207,6.7875094,1.8756236563863382
14.6659969864389,16.667261,-2.0012641372183264
0.67762399077277,0.2705171,0.40710687994818506
26.7694463910301,19.666668,7.102778452797679
6.81774656878391,6.510655,0.30709164248386145
3.57142857142857,3.5622091,0.009219442095073749
0.53164556962025,0.55286515,-0.021219577970387205
2.38938053097345,1.4119748,0.977405743261353
11.7491166077738,13.577688,-1.8285716093892859
0.24861350162554,-0.272575,0.5211884926133177
0.18489330746847,-0.5929689,0.7778621885986885
10.1398601398601,11.0289345,-0.8890743388996665
4.20549581839904,3.6592526,0.546243174813835
0.25312036309679,0.28900573,-0.03588536347906146
0.71736011477761,0.2897577,0.4276024160032722
0.46263345195729,0.33111376,0.1315196962543176
10.1678748569248,11.914908,-1.7470335521938516
0.22486745198357,-0.33358046,0.5584479161082496
0.1842450049132,-0.38580132,0.5700463202208172
3.08432371250707,1.8937446,1.1905791246088158
12.125902992776,12.450788,-0.32488455147448825
7.53176043557169,11.031983,-3.5002229399776263
0.64818345225774,0.68821394,-0.04003049217737964
0.67516879219804,1.0006938,-0.3255250058671455
6.31768953068592,4.872968,1.4447213338170233
20.1873472712462,16.817272,3.370075084966903
1.32391879964695,1.843722,-0.5198031861700056
0.36785196745067,0.6607027,-0.2928507379326308
14.7838379078807,15.0965395,-0.31270158949478777
9.80230642504118,12.742829,-2.9405228977737607
0.14043006708043,-0.64281243,0.783242497939042
2.08728652751423,0.84516245,1.2421240762469874
2.88934023455415,1.2696075,1.6197326906088376
13.7254901960784,11.297851,2.427639587252717
13.0272906660709,10.675516,2.3517745375308614
8.26833073322933,10.145799,-1.8774679499371736
0.48059680080338,0.39818016,0.08241664385719777
0.59328091493924,0.5456983,0.04758262983639572
3.07049488250852,2.3112783,0.7592165393078365
1.78262972431424,1.7872112,-0.004581455419036429
0.09115077857956,-0.69694555,0.7880963266371162
5.89970501474926,8.805309,-2.9056042809050373
0.27327273807402,0.0603508,0.21292193627829897
2.86312849162011,1.9219179,0.9412105762758718
1.28569923068816,2.1882489,-0.902549642068798
0.73409461663947,1.2935015,-0.5594068796755325
26.9368295589988,23.09041,3.8464193264548534
