Actual,Linear Regression,Decision Tree,Random Forest,XGBoost
0.57995268047781,0.4487496504703721,0.46505934544309613,0.5009377675815366,0.83143544
5.63669182802756,6.715860862073418,5.043679421002398,4.7407647290945745,3.979807
18.0966603312517,16.329016928289633,17.40805092339672,15.659931217133114,14.570945
1.05913503971756,3.0114785140944953,1.4545439981076163,1.6531945790499933,1.7031662
0.30096979155055,-0.42952155210798715,0.46505934544309613,0.43121782576909284,0.8932949
12.6281069619507,15.91884764597681,11.40207109450719,11.30974408308233,13.203686
8.01070840197693,16.558529109237078,8.22800774270523,8.86073538880478,13.356617
0.13541470754184,-7.633527951560408,0.16822352067267413,0.2193698398966855,-0.7653812
1.82400379506641,0.2094685638339806,2.030366852304665,1.792281620383873,0.8284572
2.43726659241302,-0.25863335643155505,3.044149156228411,3.1528813570844996,1.1874639
10.8804306036139,9.354522709784657,11.735963058226032,11.721457793303205,10.362637
11.0875311813544,14.396200622236835,7.468461085787801,8.287655147804086,10.349714
6.70826833073323,8.699180805763152,9.662001090926184,9.06829813941902,8.766307
0.41962556488056,-4.354975326655543,0.27105316192923995,0.3488536915270056,0.34568253
0.5218012866333,-4.823077246921079,0.27105316192923995,0.364193955080723,0.447786
2.73699543834093,3.019919268473309,2.030366852304665,1.9235164098105437,2.0439699
1.55461894562288,3.6596007317335797,1.3385041426955786,1.505310665877706,1.9114044
4.86725663716814,7.178418332686079,7.008558186576279,7.665855961468802,7.6575785
0.22871740034456,-5.8757377997326135,0.27105316192923995,0.33936181906207064,0.0024329796
1.1908525661292,0.7295874676145813,0.46505934544309613,0.6271628084555195,1.5810378
0.63893420337139,1.8373708511403875,0.46505934544309613,0.5501492659649145,1.076421
24.1954707985697,17.717638128959646,24.88219304502014,23.985755804125382,18.42014
0.08758079636848,-4.495161921817729,0.2751222211941842,0.24438282484358545,-0.723315
3.51552476263792,1.7719492897853169,5.254894038423447,5.106890143488747,2.4656806
16.3349347975291,11.38510535600153,24.88219304502014,23.49773433718553,14.340916
7.6,12.492888739527336,11.035474958424851,10.907760999841367,13.049688
5.60684908510995,5.7058438187116876,8.273262985078823,6.775116368905923,4.2641935
12.1951219512195,12.864439264035934,16.846122773649288,14.285411430120138,12.021732
0.16246596996575,-1.9850957684935153,0.2751222211941842,0.25021702591882,0.28157762
4.31893687707641,4.750117363375067,2.2172528754701974,3.019925405066266,4.1872
2.99559471365638,5.389798826635338,2.453295681238436,2.5111051310927714,4.5090055
2.86422473147893,9.323693355561709,2.453295681238436,3.323507721226461,5.4095335
21.923828125,18.29716795851765,16.846122773649288,16.725640566055496,15.849116
27.8458844133099,17.829066038252115,24.88219304502014,23.936915803769253,17.078894
13.3578150103282,17.717836551735488,13.704923206089736,13.180006629749634,15.774638
0.16566348224639,-3.0142009203380766,0.3430205166331706,0.29887499087436475,0.40587956
1.72588832487309,4.360693674790775,2.453295681238436,2.0615405608657373,2.7132392
10.2958579881656,13.334168277746716,6.669360454462155,9.87138805099211,12.737895
0.28703556051666,0.9196936085882932,0.46505934544309613,0.43154444901093925,2.047454
3.63878200560543,7.654906740456875,3.860798693081743,3.6650699177214214,4.474545
1.07458912768647,-0.667722290800647,2.2172528754701974,2.3306509199829346,-0.6041354
0.37414527157786,-4.1087223570031295,0.46505934544309613,0.5008348428032791,0.38094905
11.3953488372093,12.879328304341936,14.04688036908234,13.542218990014835,12.959692
2.72393389104264,6.081368785970939,3.860798693081743,3.654105001577277,3.8702133
1.55945419103313,3.0607901536816957,3.860798693081743,3.654105001577277,2.048843
0.65127294256956,-0.20456817273571737,0.46505934544309613,0.4844911449438585,1.2745291
13.6,19.052240709299095,11.406014088726884,12.396961403062278,14.830883
12.5874125874125,12.426135918966525,9.18693646466764,11.713849463687538,12.630236
11.1111111111111,11.555797967785692,9.18693646466764,11.713849463687538,12.668033
12.2222222222222,12.138820526110784,11.4964100487485,12.340353098349773,12.352054
13.5338345864661,13.87027666680629,14.107334239270122,13.429893648302098,14.4410925
1.28205128205128,2.448694502720641,3.860798693081743,3.5982346312883657,3.120904
7.64705882352941,12.061850568936851,7.936507937,11.847712445604289,13.473445
11.9023047815617,12.660912096438963,11.4964100487485,12.479365581075092,12.671215
9.30365296803653,13.300593559699234,11.035474958424851,10.642866161121919,13.232325
0.43080132910903,-0.39324403597973134,0.46505934544309613,0.4764584700279706,0.9189148
0.5100848843548,-0.8613459562452688,0.46505934544309613,0.4970461376600342,0.8895425
3.54241204531902,6.981650559149122,3.860798693081743,3.5902261190555564,4.088556
10.1630610268001,17.234488088625604,13.704923206089736,12.711168383477897,15.136346
13.4703196347032,13.381724771097332,14.107334239270122,13.294960952577616,14.180427
3.1679617453676,8.694344469448094,3.195618486674061,3.5861733648639107,3.992362
0.94749635700695,3.483184852423787,1.7156748970650422,1.4867752069494409,1.524827
3.48088220138101,12.628238998374464,3.195618486674061,3.6164747969007744,4.729556
1.25758889852558,-1.6288839048799248,0.6160388638215087,0.993439854992809,1.5202745
0.75102412380518,-5.069883971082406,0.5787061172989266,0.6258467933592918,1.179243
3.2774945375091,10.896645410535585,3.0061150924608886,3.218849359952732,4.0781837
0.13972816520587,-9.194419661240579,0.17054326830623803,0.19121072124411767,0.631989
0.4040404040404,-1.8195250661117264,0.6239217220319552,0.6745165666934405,0.18433575
0.8833726161018,2.1143694628146434,0.6239217220319552,0.8084537431222856,1.3551263
0.71765945156138,3.2221528463404505,0.6239217220319552,0.7956491823368733,1.6148039
0.18325087044163,-7.234796147230183,0.2526478304500216,0.25810714048162375,0.8887547
2.66212970376301,8.243353455161445,3.0061150924608886,3.2487222195396153,3.1413636
0.23058552252326,-6.779834987518248,0.2526478304500216,0.31304245311958884,0.8887547
0.71726438698915,2.133351403317884,0.6239217220319552,0.7555029961052113,1.3284477
1.16506372664008,1.3300434976635245,0.9471866470125107,0.8767145332328751,1.3905236
1.07952857284341,2.8631281213698148,0.9471866470125107,0.8597269855501678,3.19026
3.57799772269422,10.85505807883258,4.043430529236762,3.745580537602692,4.219458
3.79022376991036,10.743611277711127,4.043430529236762,3.7360090640423724,4.2425056
5.86357039187227,10.09023741265883,4.043430529236762,3.6737973637719143,4.7727036
6.25601539942252,10.657941354675827,5.51899808957758,4.093775904605804,4.2254076
0.21198689535555,-9.550450370020762,0.31289364906012285,0.30323268077909876,0.024749044
4.82233502538071,6.329816907798496,6.272669226869075,4.1853368184266255,4.4094644
3.24543610547667,7.437600291324301,6.272669226869075,3.851533205542556,4.897518
0.41104294478527,-7.648147344487073,0.31289364906012285,0.28464351575056773,1.3462883
0.29303572541929,-6.540363960961267,0.31289364906012285,0.280542323931737,1.6612037
7.15096481271282,9.808005237123528,6.272669226869075,5.322488249879175,5.23863
6.51844365841334,10.447686700383798,6.272669226869075,5.271600413902077,7.3279243
0.31230800737251,-3.246150895295168,0.35029383071668996,0.33082422200691697,0.6464179
0.25759364602339,-3.7142528155607035,0.35029383071668996,0.3379075867724141,0.61704564
4.33006535947712,13.7418997660499,4.668585045082345,4.935418044806766,4.8116417
0.36043829296424,-7.059317420682296,0.31289364906012285,0.27205067240970365,-0.109717466
5.81639803784162,9.928733240662769,6.272669226869075,4.5607447839131074,5.130052
1.54484519629747,2.701356221076118,1.355056581313156,1.3190477317324516,1.966354
1.56641604010025,-2.976359920639574,1.473622917211786,1.5039719987329994,0.6493754
0.60759493670886,-5.30957660331625,0.41643211002709146,0.43326995699557647,0.5833161
3.75441696113074,5.873641270037973,3.0061150924608886,3.0614167558532923,2.2510204
0.17211703958691,-12.716899763278223,0.17054326830623803,0.19198003957931253,-0.5206961
0.13942774005819,-11.609116379752413,0.17054326830623803,0.19198003957931253,-0.38392642
1.46853146853146,5.378934281592651,3.0061150924608886,2.6196561740734814,1.2082583
1.0179211469534,-1.4081106392229987,0.5777818220651505,0.6911021248093167,0.17153408
0.19770660340055,-9.768317703387565,0.2526478304500216,0.29526925419193834,-0.0477594
0.096961194892,-12.083795738758157,0.17054326830623803,0.19149194026410268,-0.4687433
2.01238390092879,4.904254922586905,3.0061150924608886,2.7604831375962955,1.1037389
0.39817646719372,-5.043337095337515,0.42357735873815,0.37715852657261406,0.90586627
1.38660978011158,1.2237741162655311,0.5777818220651505,0.6857048358290615,1.4339833
6.04127070323106,10.836930182481744,3.195618486674061,3.711028022132429,4.3961306
2.19107079750265,10.426760900168922,3.0061150924608886,2.952154687317147,2.9214268
0.10406871042567,-13.125614697368293,0.17054326830623803,0.16584895787132228,-0.7830229
0.4696394686907,-5.282618181973907,0.5777818220651505,0.6019859868462274,-1.2775356
0.60276485618816,-5.750720102239443,0.5777818220651505,0.6243899681338305,-1.2173411
2.12418300653594,3.86243596397677,2.9382088731628926,2.5603189982627548,1.0971205
2.54663241371607,8.904113876428948,2.3891642304740377,2.4282084390699854,1.5249
0.23671185711211,-9.84706207246343,0.2526478304500216,0.25131249386899757,0.32251194
0.70533215777973,-2.472167477334578,0.5777818220651505,0.6449465909425272,-0.23336259
0.1752509950692,-11.367824545540502,0.2526478304500216,0.2370382720915086,-0.01901695
0.08819756254008,-9.987248667625616,0.17054326830623803,0.1746633371033473,-0.95590514
0.43623299974339,-3.72013745602257,0.5777818220651505,0.6032806354952553,-0.7082295
2.2878059940517,5.893018610193643,3.195618486674061,2.8649092744216302,2.1769586
1.36363636363636,7.000801993719449,3.0061150924608886,2.5637564392522023,2.2322328
0.8129691359505,0.21375707290380053,0.5777818220651505,0.6557349107811662,0.34035122
0.20637569157811,-7.477182514301402,0.17054326830623803,0.18709801084014147,-0.10744868
0.96345514950166,-0.7419693824328206,0.5777818220651505,0.6675626964180035,0.6593855
1.23348017621145,-0.10228791917255009,0.5777818220651505,0.6592623976460537,1.0954189
0.90884053979619,3.8316066097538206,0.5777818220651505,0.7248525335546229,1.5532575
3.90625,12.805081212709764,3.0061150924608886,3.6898323497730727,4.025218
4.90367775831874,12.336979292444227,6.5359477124183,4.030337768743791,4.6826854
2.24852071005917,7.842081531938829,3.0061150924608886,3.1566128648617884,2.6784513
0.81231295425395,2.162819994648988,0.5777818220651505,0.8605819277306423,1.4155445
0.25803122177783,-9.600809102811017,0.2526478304500216,0.26181019775966613,0.3656717
3.13953488372093,7.387241558534049,3.0061150924608886,3.2476521222505177,2.473054
1.11201795551928,0.5892820401630523,0.5777818220651505,0.7212905796447457,1.1515765
0.38484310242747,-5.696654918543604,0.2526478304500216,0.2626272688403706,1.4972458
3.52941176470588,6.569763823128965,3.0061150924608886,3.118275343756659,2.7349732
1.75438596491228,7.168825350631075,3.0061150924608886,2.933074317683185,2.4113855
1.71232876712328,7.808506813891347,3.0061150924608886,2.9262931020301663,2.7633364
0.27432192257167,-5.8853307817876175,0.2526478304500216,0.2529362848915295,0.33485973
0.24530799781948,-6.353432702053157,0.2526478304500216,0.2587263170121554,0.3054875
0.62984496124031,1.4895638133412348,0.5777818220651505,0.6727348089276203,0.7153486
2.21989021633839,11.742401342817717,3.0061150924608886,3.069417273341228,3.762774
5.85774058577405,8.145526048464491,7.666559150387347,7.3648963753344425,6.650752
2.3970576070149,2.9343664314401847,1.7156748970650422,1.692027296089407,2.3095732
7.52086983407193,12.079420577390861,7.666559150387347,7.367045450046111,7.80708
0.22758306781975,-5.618702392066011,0.287893101090174,0.28959817670045923,0.63655406
7.42898761835397,10.347826989551983,8.60380972845922,7.7029466445570645,6.9115624
0.09617652929754,-9.743238082224181,0.13459101718574776,0.1067888947720413,0.4982068
0.6060606060606,-2.368343487095329,1.4861998477320917,0.8114693545634772,0.72487086
2.22834496582072,1.565551041831041,1.4861998477320917,0.9562219130995036,2.2188973
2.50773046994461,2.673334425356848,1.4861998477320917,0.9409766718976934,2.4785757
0.18935923278968,-7.783614568213784,0.256442897374075,0.2349284398014925,1.4907372
4.64371497197758,7.694535034177843,5.12820512820512,6.3033966085289626,5.130154
0.28823190315408,-7.328653408501848,0.256442897374075,0.24903770983222004,0.9061772
2.3185988323603,1.5845329823342817,1.4861998477320917,0.8645115128191158,2.0104856
1.31722293750619,2.3143097003862123,0.9471866470125107,0.8817273447481031,3.4756136
4.11228869230095,10.306239657848977,4.5087118167942135,4.28153151663498,4.450142
4.46250080608757,10.194792856727524,4.5087118167942135,4.286799002471741,4.560952
4.32510885341074,9.541418991675227,4.5087118167942135,4.325828548573718,5.0911503
4.04234841193455,10.109122933692225,4.5087118167942135,4.2311203962675545,3.8380246
0.11656441717791,-8.196965765470678,0.13459101718574776,0.10884805426395258,0.24227235
0.12469605336991,-7.089182381944871,0.13459101718574776,0.10096932339551369,0.5802823
2.92281498297389,9.259186816139925,3.9589036914444486,4.061464786820558,3.479829
2.47599797877716,9.898868279400196,3.9589036914444486,4.037859576394848,5.9540873
0.17919311898423,-3.7949693162787703,0.15976690833803836,0.18000689389757699,0.41211677
0.17172909734893,-4.263071236544306,0.15976690833803836,0.1923810371313018,0.32143357
3.31699346405228,13.193081345066297,4.5087118167942135,4.231849518543629,4.047859
0.13696655132641,-7.608135841665899,0.13459101718574776,0.11319209634720308,-0.6915662
3.78416257883672,9.379914819679167,3.9589036914444486,4.261706938772742,4.3512373
1.66613469518033,2.1525378000925155,0.9042879839349799,1.1588254931299353,2.4289994
1.41342756183745,5.324822849054371,1.9881655706798769,1.9520491481840554,1.1623003
0.09562057754828,-13.265718184261823,0.0875830173631175,0.10204888513807157,-0.73087865
0.06971387002909,-12.157934800736017,0.0875830173631175,0.09418321565053446,-0.5941089
0.9090909090909,4.830115860609048,1.2245682516764975,1.416940178380139,1.8538269
0.88172043010752,-1.9569290602066012,0.5777818220651505,0.6560974756179665,0.2775137
0.13048635824436,-10.317136124371169,0.15976690833803836,0.15678334753335244,-0.3050439
0.05157510366595,-12.632614159741758,0.13459101718574776,0.09589888054505254,-0.5908411
1.18679050567595,4.355436501603303,1.2245682516764975,1.5258432905527004,1.1414077
0.14715217265854,-5.592155516321117,0.15976690833803836,0.1544545041326796,0.62771237
0.37742041352149,0.6749556952819287,0.5777818220651505,0.6495266858343736,1.2859155
3.50257941895194,10.288111761498142,2.7461001979055233,2.92292705493227,4.510025
2.54446931322888,9.87794247918532,2.2851207053443523,2.2524135557965246,2.6805985
0.04137671619334,-13.674433118351898,0.04617431509357285,0.0564509179201371,-0.96295005
0.33681214421252,-5.831436602957508,0.5777818220651505,0.5267868610895525,-0.8277762
0.32758959575443,-6.299538523223044,0.5777818220651505,0.5524970250837393,-0.76758236
1.89350249903883,3.3136175429931676,2.61968648214764,2.3164809989244906,2.3640854
2.01794556759373,8.355295455445345,1.47156748982003,2.289333436547306,2.5904098
0.15422136145183,-10.395880493447033,0.06502663752191251,0.090975690114827,-0.082098715
0.46383256027906,-3.0209858983181803,0.5777818220651505,0.5572011873443387,-0.096893646
2.06489675516224,1.1375131658945898,1.7979294241638752,1.7776640702208482,0.5264353
0.03564427018356,-11.916642966524103,0.15976690833803836,0.12971516987852597,-0.39928278
0.03577243795332,-10.536067088609217,0.03503304980570333,0.047726149457704745,-1.0405117
0.16251817637498,-4.268955877006173,0.5777818220651505,0.5615068054208033,-0.26374462
1.28117135666895,5.34420018921004,1.09411407152264,2.528907303967895,3.177241
0.94545454545454,6.4519835727358466,1.09411407152264,2.4889039356564475,3.2325156
0.44125758411472,-0.3350613480798019,0.5777818220651505,0.6179079713664782,0.4519514
3.466796875,12.256262791726162,3.7661793097280922,3.755410365230085,4.7207675
0.11044232149759,-9.055106087129566,0.13459101718574776,0.10804917913068049,0.31474534
1.11675126903553,-1.6802114920007156,0.5777818220651505,0.7583197170844383,0.9744865
4.14201183431952,7.293263110955227,3.9589036914444486,4.342903073313699,3.1364996
0.2471695104449,-5.121211558203196,0.324405884016735,0.27573033828482796,1.6709479
1.76713695311386,1.6140015736653854,0.5777818220651505,0.8745554058864335,1.7008991
0.12901561088891,-10.149627523794619,0.15976690833803836,0.19777876999280583,-0.03631617
3.60465116279069,6.838423137550446,5.761863487203915,4.156070429439318,2.471893
0.45484080571799,-2.9801150131097938,0.5777818220651505,0.7003298827981851,0.06078614
3.92156862745098,6.620006929647473,3.9589036914444486,4.020041251361809,2.9702737
4.05251141552511,7.259688392907744,3.9589036914444486,3.996436040936098,4.0182133
0.16613862916312,-6.434149202771222,0.15976690833803836,0.17686781782230554,0.44285992
0.15185733198349,-6.902251123036757,0.15976690833803836,0.19187023965781336,0.41348767
0.84600477042337,0.9407453923576323,0.5777818220651505,0.655469664549354,1.1015428
4.33484016790442,11.193582921834114,4.5087118167942135,4.209062926408275,5.2579293
4.10958904109589,7.3408196043058425,4.5087118167942135,4.238991698302474,3.485461
3.76569037656903,13.72921393674262,7.096717231421883,5.878621425043555,5.7930007
10.344191255544,8.518054319718313,8.814378282068123,8.488501550462447,8.451302
5.44676904050293,17.66310846566899,7.096717231421883,6.698752196546056,6.8885427
6.81818181818182,8.622673723403864,8.814378282068123,7.589582112250424,8.034251
8.30449826989619,18.235829789620077,7.096717231421883,6.848789044337162,7.1071787
7.21476510067114,-0.7994450677305922,8.14432057109622,6.793802176901588,5.721162
7.53623188405797,6.57544952739826,8.814378282068123,7.589582112250424,8.034251
6.84210526315789,16.188605593614476,7.096717231421883,6.848789044337162,7.1071787
3.32271279016841,-0.035014503787881956,3.9015144748044066,4.727474444714315,4.656746
11.6533139111434,15.93151487783011,7.096717231421883,7.378229945798296,7.8958254
4.71083528408369,-4.159550193946053,7.165795166307324,8.28585401492115,5.7907605
5.41569541569541,3.215344401182799,6.729353766403494,6.062834558377849,6.526559
10.3993784399626,7.149238930109169,11.176922421555558,10.319661970841178,9.172622
14.4510516837133,8.257022313634977,9.708765131953886,10.773890427274,9.810924
10.2564102564102,-0.6307442880301783,11.134892354298854,12.081721960474924,11.538436
16.6666666666666,-1.1899683323670986,11.134892354298854,11.671843956256783,11.538436
3.5803766265255,-6.133821208862027,7.165795166307324,5.948198347130943,4.7710896
7.87978742899028,-2.1999266799356576,11.134892354298854,11.196166280016778,8.64851
8.97577092511013,5.598233866285845,8.814378282068123,8.99921120376597,8.654609
6.08486789431545,13.27822292245597,7.096717231421883,7.448478924036447,6.8251657
10.0551758214609,-1.7449655202237215,11.134892354298854,10.886902621026616,8.357935
9.52460383653044,7.1682208706124095,8.814378282068123,8.99921120376597,8.901844
6.46627936347562,1.7468239484095927,8.814378282068123,8.887815675906094,6.2779493
8.86247877758913,5.325132135581433,8.814378282068123,9.373184956193848,8.337444
8.37696335078534,6.846342483697958,8.814378282068123,9.367775134132527,8.462944
8.53467823911173,6.36491296495805,8.814378282068123,8.72077573793394,8.626855
10.4373757455268,2.5986703032176903,8.611282673688425,8.22988276193616,8.185058
10.0069252077562,4.58311090483574,8.814378282068123,8.816612552808028,8.698699
9.9282000495172,5.236153800902032,8.814378282068123,8.825672309504716,8.372973
15.0143607011983,7.89799758866434,8.814378282068123,8.912470084306845,10.688728
8.70193570990628,15.889927546127105,7.096717231421883,7.7519731997160655,8.21469
9.62861072902338,-1.3047751790920463,8.611282673688425,8.09370298571939,7.4800515
9.14586960727413,15.778480745005652,7.096717231421883,7.777621434693404,8.187458
6.34920634920635,9.565733340853726,8.814378282068123,8.838988627437013,10.360582
6.55737704918032,-3.2471637746158013,8.611282673688425,8.09370298571939,5.8718624
12.6142595978062,4.127730820513052,8.814378282068123,9.001348218326012,8.383993
6.4105039582931,-2.141564439543032,8.611282673688425,8.082733702572103,6.0962286
14.3851508120649,7.6418291740854105,8.814378282068123,8.897760997283383,10.348314
8.0168776371308,-1.9008054655423674,7.90033251930114,8.09819871572985,7.110681
6.12109115103127,-3.9665845734154033,7.90033251930114,8.084286337317565,5.3543377
7.44500846023688,-1.4744905434149915,7.90033251930114,8.09819871572985,6.471065
7.91974656810982,17.178378272528604,7.096717231421883,8.076468824765128,7.995194
9.69521044992743,15.125106879953355,7.096717231421883,7.6913065356140855,8.717656
10.3571428571428,6.170574250236137,7.292646981694148,7.657698043081581,8.476852
3.037120359955,-0.3345326713608392,2.3016443413261167,2.8320743531579495,3.3401494
6.26728110599078,3.599361857565531,4.997134486806372,4.806430331520471,5.9835086
10.4662226450999,10.974256452694384,9.708765131953886,8.592468672336157,9.695761
8.12720848056537,-3.29639812599779,3.9015144748044066,4.5995527902151,4.996053
6.06352261790183,15.692810821970353,7.096717231421883,7.338719210128284,7.4244094
7.4074074074074,16.06443295669169,7.096717231421883,7.361692108537588,7.6250343
10.958904109589,7.705486581481809,7.292646981694148,7.939340970350713,8.624913
5.35571542765787,14.297711223251147,7.096717231421883,7.229697915035748,7.469722
5.07483779790582,-4.515580902726237,4.365727613049575,4.884832431682389,4.5302205
6.34517766497462,11.364686375093022,7.096717231421883,6.136977278266398,5.887972
7.5050709939148,12.472469758618827,8.944227529223435,7.639779599476002,7.406325
2.06134969325153,-2.61327787719255,2.3016443413261167,3.58937327434191,4.163061
2.74954797680653,-1.5054944936667427,2.3016443413261167,3.9661348237827267,4.6092496
7.9455164585698,14.842874704418053,7.096717231421883,6.53055947563708,8.117986
9.24709449216776,15.482556167678323,8.944227529223435,7.653130629393712,9.202197
4.62318246979316,1.7887185719993566,6.285428738917987,6.05046505222424,5.6043296
4.08929913062144,1.320616651733821,6.285428738917987,5.369908776081547,5.3431377
7.6797385620915,18.776769233344424,7.096717231421883,7.228503385206644,8.3445835
4.63943519919314,-2.2906382660871465,6.285428738917987,5.99998505931851,5.49355
6.1973986228003,4.3713674856848606,6.729353766403494,8.094059186191325,7.357639
2.47260668973471,-2.024447953387771,2.3016443413261167,3.3565456455446694,2.738067
2.08759124087591,-2.4925498736533065,2.3016443413261167,3.359097657785518,2.489925
8.18763326226012,4.882344721475546,6.729353766403494,7.469097802369137,7.220509
5.74632095304835,14.963602707957294,7.096717231421883,6.467140732920752,6.836947
4.1041041041041,1.4413446552730633,6.285428738917987,5.348258307504863,5.170475
6.47193585337915,8.816239250401917,7.292646981694148,7.603311159481246,8.448247
14.7973188637089,7.736225688370643,12.75162763,12.401397421931456,11.229141
2.5062656641604,2.0585095466549506,4.74798107550663,3.248697497303265,4.5047474
3.24050632911392,-0.2747071360217257,4.997134486806372,3.78464639801399,3.9689183
3.22438162544169,10.908510737332499,4.652488283710653,3.9333819640304744,3.6698105
0.6980302161025,-7.6820302959836955,1.24478632123418,1.493099633361333,1.4060972
1.21241513094083,-6.5742469124578875,1.24478632123418,1.543146922683978,1.6741399
2.72727272727272,10.413803748887176,2.238503684306581,3.209144360702508,2.3083298
3.34289127837515,3.626758828071526,4.751218575560537,4.260385021602999,5.2328954
5.04451038575667,3.336360573511704,4.096519074795512,4.314548236053912,5.516564
3.85132463424278,-4.733448236093039,6.111759173058682,5.536969200372829,3.3904886
1.71023043756318,-7.048926271463632,1.24478632123418,1.4974528906768902,1.564185
2.3706190632165,-6.409244808203361,1.24478632123418,1.4897400845547815,1.8030648
0.56593095642331,-0.142133596600317,1.2804830627509163,1.9499165425108314,3.7695825
1.90918472652218,9.939124389881432,2.238503684306581,2.5314955750966814,2.5733192
2.35934664246823,10.578805853141702,2.238503684306581,2.940202606281143,2.044438
3.50236941009859,-3.5831336628027994,6.111759173058682,4.913296033655701,3.8484871
4.0876428319001,15.461630367463448,3.442520962772187,3.7350100796659187,5.2906337
0.6871042567864,-8.09074523007377,1.0366312636292867,1.464590222701634,0.96978676
1.11480075901328,-0.2477487146793811,1.52300367738834,2.0172664490624497,2.756802
0.66173098342396,-0.7158506349449167,1.8120416685285463,1.948576845539831,2.816997
1.39369473279507,8.897305431271295,2.0197639811438157,2.5215849973930182,1.8808529
5.45813321419263,13.938983343723473,4.4074323096,3.735906725813054,3.128995
2.80811232449297,8.24196352724979,2.0197639811438157,2.7378269930020256,2.181057
5.1179972742271,-4.812192605168905,3.9015144748044066,3.223262619359736,3.5019252
3.883160194733,2.5627019899599475,3.0240615187040545,3.2573363181037087,4.0258517
3.41293887007663,-6.332955078245975,3.9015144748044066,4.31538633428268,3.4418597
0.78822716731632,-4.952379200331091,0.839580773,0.9374426343860138,0.586729
0.66717988196048,1.3147320112719552,1.7482172295112062,1.8511452565253483,3.3669713
1.28117135666895,10.927888077488168,2.6787718363965163,3.002522659255065,2.959891
1.6,12.035671461013974,2.6787718363965163,3.456456291622193,3.3631163
2.65234178277656,5.248626540198326,2.2492468564094086,3.5369955443014582,4.7959604
1.65978747694739,-2.442313047006877,1.1457115042860055,1.4082012451715014,1.1922752
4.38538205980066,4.292900084861705,1.7482172295112062,2.4864091374350186,4.7626286
6.43171806167401,4.932581548121975,1.7482172295112062,2.592632912721598,5.423487
6.08647755439273,8.866476077048347,5.08145006516826,4.327777535496176,6.915305
5.078125,17.83995068000429,6.042183205737452,5.795044658785765,6.556662
3.59019264448336,17.371848759738754,6.042183205737452,5.594803311461379,5.957795
5.06082166628414,17.260619273222126,5.211862135181965,5.774761107180389,6.0693555
7.05596107055961,5.584295414484544,8.814378282068123,6.6799299961264555,7.9927516
4.65890183028286,-2.8543239263622464,3.9015144748044066,4.496382125789902,5.504452
12.1212121212121,13.385687522121845,8.814378282068123,9.275968003661466,13.5132885
11.5688331768733,-3.4714181988514383,7.75566153228352,7.098194701260052,4.4606614
11.2690355329949,3.903476396277412,14.2425957366534,10.239205446248963,6.9159293
7.10059171597633,12.876950999233355,7.096717231421883,6.7022300209998695,5.255966
19.6539626853771,0.4624763300749306,13.15755645059155,11.758928811760372,10.412183
12.1181891596598,7.197689461943513,8.814378282068123,9.46359396390294,8.772358
7.40549606502386,-4.565939635516491,8.619176097560562,9.61608873957507,7.1654773
8.48837209302325,12.422111025828574,7.096717231421883,7.398085583706156,6.4168863
9.00836563966537,5.624151507457578,8.814378282068123,9.208866450073907,8.502348
6.40025990903184,2.6035728751683336,8.814378282068123,9.208866450073907,6.969807
7.38255033557047,-4.882637274841475,8.619176097560562,9.599973765909477,7.20154
6.55226209048362,2.492257320287378,8.814378282068123,9.208866450073907,7.452232
7.13525026624068,-5.117681435269946,8.619176097560562,9.599973765909477,7.1014266
6.98151950718686,-5.569163493731317,8.619176097560562,9.599973765909477,7.373503
6.70103092783505,1.8057311013975355,8.814378282068123,9.208866450073907,7.0061283
8.82178804026051,-0.6617854512490791,8.619176097560562,9.502470069781616,8.785371
12.0,18.595023430785734,7.096717231421883,7.39804077739033,7.648199
1.8970189701897,-5.019132020891902,3.9015144748044066,4.466526409620301,4.312992
9.79020979020979,11.968918640453163,7.096717231421883,6.767252451090696,4.9456167
11.8881118881118,11.849481117783753,7.096717231421883,6.760809070757998,6.6319337
3.69487485101311,-1.6637562203118357,4.980769026856607,4.555629156514918,3.0239856
5.92734225621414,3.799903322076717,6.145737408945814,6.908824566258042,7.765336
9.77443609022556,13.413059388292929,7.096717231421883,6.760809070757998,6.6449556
3.12820512820512,1.9914772242072782,6.145737408945814,6.854838625051551,7.2236333
3.23529411764705,11.60463329042349,7.096717231421883,6.760809070757998,6.103253
4.54076367389061,12.203694817925602,7.096717231421883,5.622940535774149,4.988899
5.82191780821917,12.843376281185872,8.944227529223435,6.711315341244915,4.9540143
11.4133374546016,-0.850461314493093,14.8454873092554,11.318770074013838,6.694996
7.92773148508683,-1.3185632347586305,14.8454873092554,10.818837847695153,6.433804
7.85442754919499,6.524433280635759,6.145737408945814,6.897400066889384,7.765336
6.88569583467872,16.777270810112242,8.944227529223435,7.675509186833928,6.226932
5.70776255707762,12.92450749258397,7.096717231421883,6.760809070757998,6.498108
5.02092050209205,7.800977151441072,3.878868448426934,3.8819871620914608,5.6424656
1.02512869787656,2.589817534416765,1.1751964410892088,1.2437711226062107,1.8116785
4.33886426878285,11.73487168036744,3.878868448426934,3.8493684998099456,6.2402515
1.3009540329575,-2.522251222886947,0.6160388638215087,0.9302041886340123,1.472822
0.2730996813837,-5.963251289089429,0.11832791182287646,0.18109582214863326,0.6463391
4.44282592862345,10.003278092528564,3.878868448426934,3.784146624575558,4.2745814
